Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,CustomerTenureDays,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegWeekday,IsPrivateIP,MonetaryPerDay,AvgBasketValue,TenureRatio,CancelRate,Country_TargetEnc,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
0.5762657064559201,0.38164880072951235,-0.6643091698507545,1.7261075557978098,2.707540484357797,-0.7551264774112901,0.15113564860325737,-0.8231871383738796,-1.5144229945883705,-0.7503100661420695,-0.5582697570061603,3.077406810955178,-0.9194546407237957,-1.1273077372311036,0.0,0.7232294239112442,0.0,0.7232294239112442,2.4144995523862223,-0.7992216404988783,-1.1292482947322002,-0.13998463853843682,-1.4347514931702774,0.7454355027827926,-0.582083565277529,1.0793197032021404,-0.8894190855716523,-1.1989909509824581,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-1.624460864566317,1.484392043888985,0.0,-0.6477410494443209,-1.046059246574553,-0.567711005129267,2.4308672925837596,0.0017564790890672408,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.4321845387955783,-0.7754743622244542,-0.7030949309268534,-1.0914271003160236,-0.8537944119932867,-0.6898712615166025,-1.0060732790643485,1.899231457137239,0.2276616146470019,-1.0384218813719825,2.09736032509156,-0.7313058324895243,0.026236379770806763,3.024160967672869,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.15568280275497323,2.729551392487823,1.2605535144625106,0.02207950904123836,0.058715810150699384,-1.5958018062015924,0.5855492947644265,-0.8894190855716523,-0.011208697275473632,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.9838077432411001,-1.624460864566317,1.484392043888985,0.0,-0.6578503672327937,-0.5974472600637272,2.224422221836701,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.906663433295348,0.38164880072951235,0.33436846089398436,-0.14866942586154167,-0.4115901312949362,0.2557763586521755,1.6765474168923742,-0.27870341927165593,0.2276616146470019,1.2664726404673212,0.8525337241082537,0.43411375326016466,0.3746488610056603,-0.20738001284897317,0.0,2.0906980886409663,0.0,2.0906980886409663,0.9032994149211985,0.19937310772442268,-0.2104864644417186,-0.9039145401753172,0.7504950101469963,0.7454355027827926,1.4453529165705976,-0.8957619305487152,0.30777049958772734,-0.011208697275473632,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.898692508107803,0.9853132074809684,0.0,2.281882659443176,0.2382054136835436,-0.5821373915468505,0.9086419467424889,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-3.0773462399020888,7.4433343204810845,-0.16890651782777916,-0.22951929977781763
1.7009032419719825,-0.7754743622244542,-0.7807812637944077,-0.40803515342723007,-0.7076925270796953,-0.7296880034184458,-1.0060732790643485,-0.8231871383738796,-1.9499441468972136,-1.3265336966018955,-0.5582697570061603,-0.7313058324895243,-0.8199082175138375,-0.5847862587493344,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.7770306460939161,-0.7004927739299756,1.031374543971447,0.02207950904123836,-0.6280038824813938,-1.5958018062015924,1.0793197032021404,-0.8894190855716523,-1.1989909509824581,-1.11033861054687,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,-0.5030593656000414,-1.011002138151098,0.0,-0.6636508600892821,-0.9471039769600111,2.224422221836701,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.707612542053567,-0.08120046445207428,0.4317887296599127,2.5778894887428137,2.25122304776801,-0.2375088326873274,0.15864999228941068,1.899231457137239,-0.6433806899706843,0.4021371947775823,2.09736032509156,1.1159410298634498,-0.6539975121639072,-0.8324591076214464,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.5662161992467748,-0.7770562597875157,-1.7951660920850112,0.02207950904123836,1.432155195414886,1.4453529165705976,-1.883302747424143,0.30777049958772734,-1.1989909509824581,-0.022399658156170982,-1.0753365379228526,1.491252418393421,0.9838077432411001,-1.624460864566317,1.484392043888985,0.0,0.27329511124838113,1.027011096046946,-0.580166596097424,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.5682769181843204,-0.08120046445207428,-0.2195459657017796,-1.0384977474651993,-0.7666137844188634,-0.16672351375071712,-0.622841751070531,0.26578029983056783,0.663182766955845,0.6902490100074953,-0.5582697570061603,-0.6595604357869547,1.1378381056153395,1.078160012249132,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,1.508641777617195,2.0864181112844857,-0.22910979372940612,0.7504950101469963,0.058715810150699384,0.43163467564653424,1.0793197032021404,0.30777049958772734,1.176573556431511,-0.022399658156170982,-0.30221732058810435,-1.5032406663736146,0.9838077432411001,0.33799175862466524,0.9853132074809684,0.0,-0.3834698781522025,-0.1456201392004965,-0.5721163705126435,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.8501914104033184,-0.7754743622244542,-0.7114626060049112,-0.3319901166333621,-0.8599879883469459,-0.7540204568029055,-1.0060732790643485,-1.3676708574761034,-1.5144229945883705,-1.3265336966018955,-0.5582697570061603,-0.7313058324895243,-0.7203617943038794,-0.16020423211142806,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.7104576628790295,-0.33298804181378283,-1.7951660920850112,-0.7063359920645196,-0.6280038824813938,-1.5958018062015924,-1.883302747424143,-0.8894190855716523,-1.1989909509824581,-1.11033861054687,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,0.05764138388309634,1.484392043888985,0.0,-0.6599137440755574,-0.6351091458530427,2.224422221836701,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.906663433295348,0.844498065911099,-0.38087528149245475,0.6366072393675853,2.707540484357797,-0.5516186854685355,1.729147822695447,-1.3676708574761034,-0.6433806899706843,1.2664726404673212,-0.5582697570061603,3.077406810955178,-0.6705885826989003,-1.000522826498951,0.0,2.0906980886409663,0.0,2.0906980886409663,2.4144995523862223,-0.6105981880566993,-1.01440306594589,-0.6492712396296905,2.207326012358512,0.058715810150699384,0.43163467564653424,-0.8957619305487152,0.30777049958772734,-1.1989909509824581,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,1.4593932575909407,0.48623437107295175,0.0,2.281882659443176,-0.8179640016178654,-0.58213819244172,2.4308672925837596,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.41702499346249533,-0.3126250970428676,0.08093393710124831,2.369268763617718,2.707540484357797,0.905010455773898,0.21125039809248367,0.8102640189327915,-0.6433806899706843,-0.17408643568224363,-0.5582697570061603,1.4653637847410592,-0.5710421594889421,-0.6083741491181068,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.5995026908542181,-0.7004927739299756,0.30564113741641014,-1.4347514931702774,0.7454355027827926,-0.582083565277529,-0.4019915221110013,0.30777049958772734,-1.1989909509824581,-0.022399658156170982,1.2440211140813922,1.491252418393421,-0.9511617045171917,0.898692508107803,-1.5100809745591148,0.0,-0.5566415625852993,0.818019546768609,-0.5698886240372758,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.5085616508117861,0.38164880072951235,-0.11260991470422625,-1.0245072037435206,-0.7870023687705782,-0.03842512317811096,1.143029015175491,1.899231457137239,1.5342250715735313,-1.9027573270617213,2.09736032509156,-0.35626886470949426,2.34898625466983,1.1960994640929947,0.0,0.03949509154638318,0.0,0.03949509154638318,-0.4329332295537207,1.774933710476742,1.2391155344610407,-0.038127318320186,-0.7063359920645196,0.7454355027827926,0.43163467564653424,1.0793197032021404,0.30777049958772734,1.176573556431511,1.0655392942345279,-0.30221732058810435,-1.5032406663736146,-0.9511617045171917,1.4593932575909407,-0.01284446533506487,0.0,-0.3832779175728575,-0.3365932140300631,-0.5800433783588814,-0.43121791705495127,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.47870401712551897,-0.7754743622244542,-0.4695429216053054,-0.3556716058363881,-0.09430238183812245,-0.5162260260002304,-1.0060732790643485,-0.27870341927165593,1.5342250715735313,0.6902490100074953,-0.5582697570061603,-0.7313058324895243,-0.37194931306902584,1.325832861121244,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.44416573001948245,1.137030886650988,0.7512669133712571,-0.7063359920645196,0.7454355027827926,-0.582083565277529,0.09177888632671259,0.30777049958772734,1.176573556431511,-1.11033861054687,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,0.33799175862466524,0.48623437107295175,0.0,-0.5296682605150702,0.4537418717894675,0.07563928100559394,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.9544623998153039,-0.5440497296336609,-0.823031607045683,0.3356780293797853,-0.5851794183999125,-0.7473843331525983,-0.9083868111443557,1.899231457137239,-0.2078595376618412,-0.7503100661420695,2.09736032509156,3.077406810955178,-0.9360457112587887,-1.1155137920467173,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.8436036293088028,-1.1292482947322002,0.30564113741641014,1.478910511252754,0.058715810150699384,-1.5958018062015924,-0.4019915221110013,-2.086608670731032,-0.011208697275473632,-1.11033861054687,1.2440211140813922,1.491252418393421,0.9838077432411001,-1.624460864566317,-0.5119233017430815,0.0,-0.6653733143596059,-1.189955760279439,-0.3814163838282749,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.2975944587174268,0.38164880072951235,-0.4328845355490518,-0.8425273248773616,-0.4057757700902436,-0.31271823405747584,0.26385080389555665,-0.8231871383738796,-0.6433806899706843,-1.6146455118318084,-0.5582697570061603,-0.10004513034918716,0.09260066191077886,-0.4078770809835401,0.0,1.4069637562761055,0.0,1.4069637562761055,0.6910007704719137,0.06622714129464921,-0.33298804181378283,1.196892689326104,3.6641570145700277,0.058715810150699384,-0.582083565277529,0.5855492947644265,0.30777049958772734,-1.1989909509824581,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,0.05764138388309634,0.9853132074809684,0.0,-0.6128310674754572,-0.7484552248191111,-0.571450028310878,0.6937395449766623,0.0017564790890672408,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
